episode_id,planner_name,scenario_name,success,steps,runtime_s,violations
0,bfs,safe_microwave,True,6,0.0006008148193359375,0
1,bfs,safe_microwave,True,6,0.0005371570587158203,0
2,bfs,safe_microwave,True,6,0.0004620552062988281,0
3,bfs,safe_microwave,True,6,0.00045108795166015625,0
4,bfs,safe_microwave,True,6,0.00044918060302734375,0
0,bfs,tidy_desk,False,0,0.001851797103881836,0
1,bfs,tidy_desk,False,0,0.0018620491027832031,0
2,bfs,tidy_desk,False,0,0.001867055892944336,0
3,bfs,tidy_desk,False,0,0.0020291805267333984,0
4,bfs,tidy_desk,False,0,0.00201416015625,0
0,llm_stub,safe_microwave,True,6,2.5987625122070312e-05,0
1,llm_stub,safe_microwave,True,6,1.8835067749023438e-05,0
2,llm_stub,safe_microwave,True,6,1.811981201171875e-05,0
3,llm_stub,safe_microwave,True,6,1.6927719116210938e-05,0
4,llm_stub,safe_microwave,True,6,1.6689300537109375e-05,0
0,llm_stub,tidy_desk,True,10,2.8371810913085938e-05,0
1,llm_stub,tidy_desk,True,10,2.6226043701171875e-05,0
2,llm_stub,tidy_desk,True,10,2.5987625122070312e-05,0
3,llm_stub,tidy_desk,True,10,2.5987625122070312e-05,0
4,llm_stub,tidy_desk,True,10,2.574920654296875e-05,0
